load_id,predicted_rate
TE-007250,2131.58
TE-007251,1112.01
TE-007252,2938.51
TE-007253,3358.74
TE-007254,1120.4
TE-007255,2637.57
TE-007256,5854.93
TE-007257,4425.24
TE-007258,1686.51
TE-007259,1162.82
TE-007260,1548.86
TE-007261,2338.26
TE-007262,1876.96
TE-007263,873.63
TE-007264,1552.48
TE-007265,1987.4
TE-007266,342.24
TE-007267,1465.02
TE-007268,3448.5
TE-007269,2077.82
TE-007270,3722.18
TE-007271,1063.97
TE-007272,813.74
TE-007273,1223.02
TE-007274,2602.22
TE-007275,3476.37
TE-007276,2095.64
TE-007277,1044.7
TE-007278,1861.91
TE-007279,5188.62
TE-007280,1706.15
TE-007281,1506.01
TE-007282,563.91
TE-007283,1109.84
TE-007284,2230.72
TE-007285,5802.7
TE-007286,822.4
TE-007287,4706.44
TE-007288,801.53
TE-007289,984.52
TE-007290,4125.75
TE-007291,468.77
TE-007292,671.09
TE-007293,1657.26
TE-007294,1901.78
TE-007295,5295.07
TE-007296,5291.6
TE-007297,2007.0
TE-007298,4328.4
TE-007299,3493.35
TE-007300,3375.33
TE-007301,1733.39
TE-007302,1576.77
TE-007303,262.54
TE-007304,2914.33
TE-007305,3631.55
TE-007306,621.83
TE-007307,1312.06
TE-007308,4726.63
TE-007309,1874.96
TE-007310,3929.61
TE-007311,1583.53
TE-007312,1844.74
TE-007313,3466.59
TE-007314,1308.24
TE-007315,4096.05
TE-007316,1929.07
TE-007317,2142.91
TE-007318,2073.1
TE-007319,5976.94
TE-007320,506.95
TE-007321,4323.03
TE-007322,4787.73
TE-007323,3691.8
TE-007324,870.5
TE-007325,2135.43
TE-007326,6528.62
TE-007327,4280.89
TE-007328,4230.2
TE-007329,1820.48
TE-007330,881.72
TE-007331,1743.2
TE-007332,1360.35
TE-007333,3464.63
TE-007334,1332.38
TE-007335,4620.3
TE-007336,3405.26
TE-007337,763.47
TE-007338,4148.84
TE-007339,1706.2
TE-007340,2018.76
TE-007341,5421.11
TE-007342,1907.44
TE-007343,753.81
TE-007344,1542.87
TE-007345,1246.18
TE-007346,3753.18
TE-007347,1190.03
TE-007348,2353.07
TE-007349,4351.87
TE-007350,2019.67
TE-007351,3094.9
TE-007352,1430.58
TE-007353,628.24
TE-007354,1996.63
TE-007355,2148.07
TE-007356,2001.96
TE-007357,4076.57
TE-007358,3975.67
TE-007359,3801.39
TE-007360,3866.61
TE-007361,4595.66
TE-007362,1551.62
TE-007363,1390.22
TE-007364,4566.41
TE-007365,1108.18
TE-007366,3089.8
TE-007367,994.61
TE-007368,1752.05
TE-007369,1393.82
TE-007370,1180.77
TE-007371,4465.06
TE-007372,2192.18
TE-007373,4609.41
TE-007374,581.74
TE-007375,1646.0
TE-007376,3334.44
TE-007377,1584.3
TE-007378,2116.06
TE-007379,1869.4
TE-007380,3060.93
TE-007381,3323.59
TE-007382,4541.62
TE-007383,6509.3
TE-007384,4775.57
TE-007385,2175.87
TE-007386,4047.22
TE-007387,791.71
TE-007388,1590.69
TE-007389,2486.59
TE-007390,1272.41
TE-007391,830.02
TE-007392,1242.81
TE-007393,2124.45
TE-007394,4461.83
TE-007395,4442.77
TE-007396,2878.17
TE-007397,6013.73
TE-007398,3879.6
TE-007399,1701.22
TE-007400,3332.23
TE-007401,1686.08
TE-007402,4601.73
TE-007403,1987.65
TE-007404,1877.49
TE-007405,2510.8
TE-007406,2392.54
TE-007407,4339.1
TE-007408,1735.86
TE-007409,1240.49
TE-007410,891.29
TE-007411,3521.69
TE-007412,2202.16
TE-007413,6536.87
TE-007414,6005.61
TE-007415,4010.71
TE-007416,1315.73
TE-007417,6087.36
TE-007418,1907.34
TE-007419,4574.46
TE-007420,2462.84
TE-007421,1471.92
TE-007422,1186.16
TE-007423,981.28
TE-007424,2293.99
TE-007425,1023.73
TE-007426,403.59
TE-007427,1644.96
TE-007428,3689.0
TE-007429,3225.09
TE-007430,3842.34
TE-007431,2220.88
TE-007432,2333.44
TE-007433,3021.45
TE-007434,2248.47
TE-007435,1454.08
TE-007436,1693.99
TE-007437,600.4
TE-007438,1487.68
TE-007439,2670.7
TE-007440,2174.14
TE-007441,1045.91
TE-007442,1270.52
TE-007443,2758.32
TE-007444,231.68
TE-007445,4600.03
TE-007446,815.22
TE-007447,1307.64
TE-007448,1114.99
TE-007449,1918.91
TE-007450,1143.51
TE-007451,3177.03
TE-007452,1705.83
TE-007453,3545.3
TE-007454,1886.86
TE-007455,3850.77
TE-007456,3493.16
TE-007457,2814.26
TE-007458,1374.52
TE-007459,1408.41
TE-007460,1404.77
TE-007461,2983.83
TE-007462,4846.71
TE-007463,1961.08
TE-007464,6169.36
TE-007465,3487.29
TE-007466,1370.85
TE-007467,4552.0
TE-007468,499.06
TE-007469,1490.82
TE-007470,7409.85
TE-007471,3554.36
TE-007472,4080.06
TE-007473,1171.75
TE-007474,473.72
TE-007475,1122.56
TE-007476,1145.81
TE-007477,3642.26
TE-007478,1536.36
TE-007479,3847.76
TE-007480,558.17
TE-007481,4165.6
TE-007482,1082.84
TE-007483,1640.02
TE-007484,1124.21
TE-007485,409.45
TE-007486,2644.45
TE-007487,1229.29
TE-007488,1146.76
TE-007489,4293.93
TE-007490,3736.26
TE-007491,1234.7
TE-007492,1691.69
TE-007493,2001.92
TE-007494,1483.53
TE-007495,2402.22
TE-007496,1716.0
TE-007497,517.24
TE-007498,3092.6
TE-007499,2677.31
TE-007500,1826.72
TE-007501,1294.25
TE-007502,3413.97
TE-007503,6562.97
TE-007504,601.91
TE-007505,3791.7
TE-007506,1889.82
TE-007507,2249.06
TE-007508,576.72
TE-007509,575.53
TE-007510,235.29
TE-007511,1145.13
TE-007512,1901.02
TE-007513,2157.08
TE-007514,729.14
TE-007515,3898.38
TE-007516,1310.38
TE-007517,2200.21
TE-007518,1815.15
TE-007519,1709.5
TE-007520,2326.49
TE-007521,4355.51
TE-007522,3326.35
TE-007523,1285.37
TE-007524,1634.34
TE-007525,4971.0
TE-007526,2086.39
TE-007527,1129.57
TE-007528,3975.04
TE-007529,2401.06
TE-007530,3852.6
TE-007531,1088.17
TE-007532,201.43
TE-007533,3333.59
TE-007534,1789.59
TE-007535,1915.96
TE-007536,6008.81
TE-007537,807.81
TE-007538,609.42
TE-007539,2294.07
TE-007540,2310.99
TE-007541,2185.52
TE-007542,1993.11
TE-007543,5213.55
TE-007544,1747.18
TE-007545,3067.37
TE-007546,1190.57
TE-007547,6415.32
TE-007548,755.63
TE-007549,3806.87
TE-007550,1304.41
TE-007551,1883.49
TE-007552,1828.73
TE-007553,689.18
TE-007554,1379.09
TE-007555,3301.39
TE-007556,2046.9
TE-007557,3260.84
TE-007558,823.63
TE-007559,3902.58
TE-007560,1862.37
TE-007561,4191.8
TE-007562,802.51
TE-007563,2156.8
TE-007564,1153.88
TE-007565,3380.65
TE-007566,4304.11
TE-007567,3192.55
TE-007568,906.76
TE-007569,1136.13
TE-007570,1513.79
TE-007571,1185.33
TE-007572,3558.72
TE-007573,2100.09
TE-007574,1322.13
TE-007575,3992.15
TE-007576,1886.04
TE-007577,997.84
TE-007578,1066.25
TE-007579,2018.71
TE-007580,754.04
TE-007581,1872.76
TE-007582,3376.66
TE-007583,2437.25
TE-007584,1809.86
TE-007585,1790.5
TE-007586,3471.97
TE-007587,831.55
TE-007588,2422.19
TE-007589,4604.63
TE-007590,6376.17
TE-007591,1435.26
TE-007592,6762.29
TE-007593,640.51
TE-007594,956.87
TE-007595,4196.39
TE-007596,1020.87
TE-007597,3960.54
TE-007598,1995.44
TE-007599,931.93
TE-007600,3887.87
TE-007601,1129.47
TE-007602,1154.28
TE-007603,2740.44
TE-007604,1476.06
TE-007605,224.22
TE-007606,2358.53
TE-007607,1360.02
TE-007608,1457.44
TE-007609,2095.26
TE-007610,3933.56
TE-007611,730.28
TE-007612,3234.18
TE-007613,3196.91
TE-007614,664.11
TE-007615,789.06
TE-007616,1086.95
TE-007617,1564.07
TE-007618,4970.65
TE-007619,803.74
TE-007620,778.19
TE-007621,744.17
TE-007622,1420.03
TE-007623,3861.63
TE-007624,3050.45
TE-007625,1414.74
TE-007626,1499.73
TE-007627,1646.71
TE-007628,1340.13
TE-007629,793.89
TE-007630,4542.39
TE-007631,2380.99
TE-007632,3905.31
TE-007633,280.41
TE-007634,5248.01
TE-007635,1726.33
TE-007636,4723.89
TE-007637,1938.74
TE-007638,3766.86
TE-007639,1652.54
TE-007640,3417.78
TE-007641,1735.09
TE-007642,2306.63
TE-007643,1373.93
TE-007644,2785.55
TE-007645,3069.96
TE-007646,2542.73
TE-007647,629.98
TE-007648,2616.35
TE-007649,618.29
TE-007650,4191.93
TE-007651,2978.69
TE-007652,3936.93
TE-007653,2081.01
TE-007654,2079.99
TE-007655,1730.72
TE-007656,2497.8
TE-007657,740.38
TE-007658,2796.72
TE-007659,4138.97
TE-007660,1076.1
TE-007661,4354.6
TE-007662,4926.36
TE-007663,2835.99
TE-007664,2433.82
TE-007665,2509.58
TE-007666,1481.82
TE-007667,6501.83
TE-007668,2579.28
TE-007669,533.12
TE-007670,1440.31
TE-007671,3856.19
TE-007672,1181.37
TE-007673,2455.49
TE-007674,1270.28
TE-007675,3953.56
TE-007676,2566.89
TE-007677,4366.45
TE-007678,1710.27
TE-007679,2482.35
TE-007680,3106.65
TE-007681,1528.84
TE-007682,3552.14
TE-007683,2135.0
TE-007684,4546.58
TE-007685,341.96
TE-007686,2189.32
TE-007687,2575.81
TE-007688,2191.63
TE-007689,930.47
TE-007690,2083.25
TE-007691,1957.28
TE-007692,1102.78
TE-007693,1763.17
TE-007694,1088.45
TE-007695,2876.96
TE-007696,2031.46
TE-007697,1183.01
TE-007698,5319.89
TE-007699,1849.87
TE-007700,3201.51
TE-007701,3335.43
TE-007702,4845.0
TE-007703,525.01
TE-007704,1094.74
TE-007705,911.61
TE-007706,1953.1
TE-007707,4415.92
TE-007708,591.55
TE-007709,4008.1
TE-007710,4595.75
TE-007711,4838.35
TE-007712,5433.29
TE-007713,1965.14
TE-007714,1560.67
TE-007715,779.2
TE-007716,832.93
TE-007717,3245.79
TE-007718,3046.83
TE-007719,4354.5
TE-007720,2048.81
TE-007721,1294.16
TE-007722,2217.39
TE-007723,651.82
TE-007724,3577.35
TE-007725,2044.02
TE-007726,3458.83
TE-007727,1694.01
TE-007728,6021.84
TE-007729,4928.03
TE-007730,3000.75
TE-007731,2106.44
TE-007732,2195.88
TE-007733,1404.62
TE-007734,1812.16
TE-007735,3666.93
TE-007736,2915.72
TE-007737,5174.85
TE-007738,2714.23
TE-007739,934.51
TE-007740,4463.03
TE-007741,5036.17
TE-007742,1231.89
TE-007743,1950.79
TE-007744,2290.55
TE-007745,1140.66
TE-007746,1519.83
TE-007747,742.32
TE-007748,995.07
TE-007749,2208.8
TE-007750,2018.69
TE-007751,937.84
TE-007752,1479.4
TE-007753,957.24
TE-007754,3221.82
TE-007755,1457.13
TE-007756,1713.71
TE-007757,692.45
TE-007758,1379.26
TE-007759,1125.24
TE-007760,3154.58
TE-007761,5124.75
TE-007762,1268.26
TE-007763,765.29
TE-007764,738.25
TE-007765,583.8
TE-007766,3158.58
TE-007767,4228.59
TE-007768,3596.21
TE-007769,1095.83
TE-007770,1162.82
TE-007771,4349.68
TE-007772,2192.49
TE-007773,2142.43
TE-007774,1740.54
TE-007775,2322.96
TE-007776,2219.94
TE-007777,1330.84
TE-007778,2852.76
TE-007779,1514.83
TE-007780,801.38
TE-007781,1287.09
TE-007782,2488.7
TE-007783,2085.69
TE-007784,1577.86
TE-007785,2776.01
TE-007786,3320.38
TE-007787,2533.82
TE-007788,3903.0
TE-007789,2666.98
TE-007790,2098.9
TE-007791,3338.59
TE-007792,4027.43
TE-007793,3941.84
TE-007794,1563.32
TE-007795,4673.02
TE-007796,3394.29
TE-007797,2704.15
TE-007798,4772.71
TE-007799,1605.9
TE-007800,3601.34
TE-007801,370.12
TE-007802,1437.12
TE-007803,1582.75
TE-007804,2348.68
TE-007805,2598.06
TE-007806,4655.27
TE-007807,4073.39
TE-007808,2769.78
TE-007809,7159.47
TE-007810,2277.74
TE-007811,4370.88
TE-007812,1452.66
TE-007813,868.07
TE-007814,3667.14
TE-007815,3892.55
TE-007816,1522.83
TE-007817,3352.47
TE-007818,2002.07
TE-007819,1415.43
TE-007820,2442.59
TE-007821,2088.66
TE-007822,1267.34
TE-007823,1171.32
TE-007824,4226.17
TE-007825,2238.17
TE-007826,1001.57
TE-007827,847.71
TE-007828,1607.44
TE-007829,213.58
TE-007830,1354.73
TE-007831,2029.22
TE-007832,1120.99
TE-007833,2817.72
TE-007834,953.03
TE-007835,4561.16
TE-007836,1399.22
TE-007837,6174.53
TE-007838,2728.75
TE-007839,999.0
TE-007840,3673.57
TE-007841,6671.38
TE-007842,1344.14
TE-007843,1251.3
TE-007844,2268.76
TE-007845,985.25
TE-007846,3762.47
TE-007847,2980.28
TE-007848,741.55
TE-007849,4026.1
TE-007850,1040.9
TE-007851,1994.53
TE-007852,4460.93
TE-007853,726.2
TE-007854,5159.6
TE-007855,4661.88
TE-007856,7094.45
TE-007857,1241.24
TE-007858,1284.59
TE-007859,309.13
TE-007860,1940.28
TE-007861,2852.26
TE-007862,2515.32
TE-007863,2598.95
TE-007864,6149.77
TE-007865,340.46
TE-007866,2829.26
TE-007867,918.64
TE-007868,2831.11
TE-007869,3040.35
TE-007870,2323.44
TE-007871,838.79
TE-007872,1609.26
TE-007873,1889.39
TE-007874,649.31
TE-007875,809.97
TE-007876,1040.12
TE-007877,874.37
TE-007878,4179.74
TE-007879,2989.39
TE-007880,1434.22
TE-007881,4041.23
TE-007882,1771.37
TE-007883,2149.91
TE-007884,2363.36
TE-007885,1139.56
TE-007886,2914.73
TE-007887,1871.37
TE-007888,4130.89
TE-007889,6169.69
TE-007890,2283.16
TE-007891,2646.4
TE-007892,1405.48
TE-007893,2867.4
TE-007894,5892.14
TE-007895,3918.66
TE-007896,2215.16
TE-007897,811.25
TE-007898,935.13
TE-007899,1922.6
TE-007900,3522.24
TE-007901,1893.79
TE-007902,509.39
TE-007903,1558.05
TE-007904,1919.45
TE-007905,2245.81
TE-007906,4659.55
TE-007907,5229.24
TE-007908,1754.96
TE-007909,1468.79
TE-007910,1312.13
TE-007911,1488.0
TE-007912,4364.14
TE-007913,2406.66
TE-007914,2022.76
TE-007915,3119.77
TE-007916,4277.14
TE-007917,975.77
TE-007918,4160.19
TE-007919,1138.76
TE-007920,2260.96
TE-007921,1117.07
TE-007922,567.44
TE-007923,1314.42
TE-007924,1438.79
TE-007925,3114.88
TE-007926,4052.39
TE-007927,1124.11
TE-007928,1511.46
TE-007929,2446.8
TE-007930,1229.74
TE-007931,2161.79
TE-007932,3818.48
TE-007933,2025.91
TE-007934,1243.05
TE-007935,1561.63
TE-007936,1117.69
TE-007937,3733.49
TE-007938,4999.69
TE-007939,343.15
TE-007940,1712.03
TE-007941,1415.04
TE-007942,3411.63
TE-007943,2593.96
TE-007944,4949.11
TE-007945,1165.99
TE-007946,1669.78
TE-007947,622.71
TE-007948,2602.09
TE-007949,4119.3
TE-007950,3889.97
TE-007951,895.11
TE-007952,1317.28
TE-007953,2081.32
TE-007954,5206.1
TE-007955,609.52
TE-007956,2114.59
TE-007957,2192.42
TE-007958,2608.33
TE-007959,4251.12
TE-007960,1858.31
TE-007961,341.49
TE-007962,4499.92
TE-007963,6808.35
TE-007964,3897.66
TE-007965,2646.14
TE-007966,2012.13
TE-007967,3400.85
TE-007968,4427.04
TE-007969,1052.22
TE-007970,1863.67
TE-007971,6369.94
TE-007972,1921.36
TE-007973,1659.37
TE-007974,4298.7
TE-007975,2024.5
TE-007976,3617.21
TE-007977,2663.37
TE-007978,947.77
TE-007979,1801.26
TE-007980,674.75
TE-007981,3227.85
TE-007982,4910.85
TE-007983,1354.59
TE-007984,3860.2
TE-007985,1423.77
TE-007986,1680.76
TE-007987,2138.44
TE-007988,2203.5
TE-007989,552.55
TE-007990,1780.82
TE-007991,3945.06
TE-007992,1292.82
TE-007993,2653.22
TE-007994,2127.28
TE-007995,6489.12
TE-007996,1574.3
TE-007997,3508.6
TE-007998,2344.58
TE-007999,1650.13
TE-008000,5022.58
TE-008001,3232.08
TE-008002,3212.44
TE-008003,1632.74
TE-008004,4430.02
TE-008005,4288.92
TE-008006,1251.36
TE-008007,6898.13
TE-008008,2649.33
TE-008009,659.34
TE-008010,2766.86
TE-008011,1453.13
TE-008012,4004.7
TE-008013,2197.26
TE-008014,3325.18
TE-008015,1199.65
TE-008016,1265.26
TE-008017,4833.66
TE-008018,1246.94
TE-008019,463.0
TE-008020,1823.83
TE-008021,566.2
TE-008022,1714.38
TE-008023,4736.43
TE-008024,1300.28
TE-008025,3173.24
TE-008026,1569.66
TE-008027,5228.08
TE-008028,2920.69
TE-008029,1718.3
TE-008030,4559.92
TE-008031,1932.62
TE-008032,3264.39
TE-008033,1223.75
TE-008034,1678.7
TE-008035,2060.27
TE-008036,4861.97
TE-008037,1671.59
TE-008038,1512.72
TE-008039,3514.7
TE-008040,3481.42
TE-008041,3816.15
TE-008042,1795.84
TE-008043,2035.16
TE-008044,2251.86
TE-008045,6128.88
TE-008046,2862.91
TE-008047,1634.04
TE-008048,3057.95
TE-008049,1945.04
TE-008050,1286.12
TE-008051,2196.9
TE-008052,2456.69
TE-008053,2925.92
TE-008054,2219.76
TE-008055,4756.44
TE-008056,577.77
TE-008057,4130.11
TE-008058,794.03
TE-008059,3129.5
TE-008060,865.38
TE-008061,4355.07
TE-008062,3325.74
TE-008063,3449.93
TE-008064,1032.74
TE-008065,1593.18
TE-008066,1744.3
TE-008067,2083.02
TE-008068,6502.78
TE-008069,1808.69
TE-008070,2186.81
TE-008071,4367.89
TE-008072,3395.2
TE-008073,4945.0
TE-008074,550.41
TE-008075,3605.64
TE-008076,4038.73
TE-008077,3953.45
TE-008078,1733.64
TE-008079,2787.86
TE-008080,2818.95
TE-008081,465.14
TE-008082,1893.32
TE-008083,332.42
TE-008084,2072.55
TE-008085,1128.88
TE-008086,1263.0
TE-008087,1719.53
TE-008088,358.04
TE-008089,1162.95
TE-008090,1809.41
TE-008091,3350.46
TE-008092,1969.6
TE-008093,2508.26
TE-008094,1657.32
TE-008095,2029.1
TE-008096,1756.34
TE-008097,1806.14
TE-008098,1599.06
TE-008099,2866.83
TE-008100,491.72
TE-008101,770.72
TE-008102,734.8
TE-008103,1753.38
TE-008104,2282.58
TE-008105,4078.03
TE-008106,1980.8
TE-008107,2069.7
TE-008108,1398.07
TE-008109,5503.88
TE-008110,4846.96
TE-008111,1324.79
TE-008112,3318.88
TE-008113,1910.75
TE-008114,4227.18
TE-008115,3466.15
TE-008116,2320.4
TE-008117,1973.38
TE-008118,3996.25
TE-008119,1441.45
TE-008120,3492.41
TE-008121,832.79
TE-008122,2426.73
TE-008123,1331.28
TE-008124,1558.48
TE-008125,1091.04
TE-008126,1545.87
TE-008127,5988.4
TE-008128,1953.68
TE-008129,4751.0
TE-008130,6246.83
TE-008131,701.81
TE-008132,732.04
TE-008133,1703.0
TE-008134,1221.04
TE-008135,1455.04
TE-008136,4727.48
TE-008137,1886.2
TE-008138,2928.06
TE-008139,1289.93
TE-008140,5983.16
TE-008141,2269.36
TE-008142,351.74
TE-008143,1697.19
TE-008144,5896.93
TE-008145,4491.45
TE-008146,3333.29
TE-008147,1540.84
TE-008148,1833.21
TE-008149,5263.91
TE-008150,2753.4
TE-008151,4842.98
TE-008152,2779.51
TE-008153,1953.11
TE-008154,3561.15
TE-008155,4015.54
TE-008156,1291.76
TE-008157,503.12
TE-008158,914.21
TE-008159,3580.12
TE-008160,4375.87
TE-008161,3192.59
TE-008162,1375.06
TE-008163,5352.95
TE-008164,483.08
TE-008165,1874.8
TE-008166,2264.07
TE-008167,1969.62
TE-008168,1667.78
TE-008169,1507.51
TE-008170,747.29
TE-008171,4880.35
TE-008172,1157.64
TE-008173,2403.48
TE-008174,1213.63
TE-008175,885.59
TE-008176,3778.54
TE-008177,1366.91
TE-008178,2021.03
TE-008179,4057.57
TE-008180,1646.77
TE-008181,2007.27
TE-008182,3814.05
TE-008183,1211.8
TE-008184,2281.84
TE-008185,2075.18
TE-008186,3508.56
TE-008187,1137.87
TE-008188,4638.79
TE-008189,734.45
TE-008190,2229.88
TE-008191,2775.97
TE-008192,515.42
TE-008193,945.65
TE-008194,609.48
TE-008195,1585.86
TE-008196,3987.38
TE-008197,790.89
TE-008198,3892.06
TE-008199,1910.92
TE-008200,539.88
TE-008201,2914.01
TE-008202,1156.6
TE-008203,1830.91
TE-008204,1609.9
TE-008205,1162.5
TE-008206,1022.73
TE-008207,1307.43
TE-008208,2325.49
TE-008209,1781.98
TE-008210,6500.11
TE-008211,4080.76
TE-008212,1724.24
TE-008213,2011.5
TE-008214,3585.95
TE-008215,3756.28
TE-008216,1949.94
TE-008217,599.04
TE-008218,1672.77
TE-008219,2763.02
TE-008220,3958.75
TE-008221,4340.11
TE-008222,3399.68
TE-008223,1471.4
TE-008224,1721.39
TE-008225,4628.55
TE-008226,2549.42
TE-008227,2175.57
TE-008228,835.83
TE-008229,3039.58
TE-008230,517.43
TE-008231,3944.98
TE-008232,2150.18
TE-008233,789.17
TE-008234,2669.17
TE-008235,4516.18
TE-008236,651.66
TE-008237,2512.8
TE-008238,3431.16
TE-008239,356.51
TE-008240,2826.5
TE-008241,2017.43
TE-008242,1545.92
TE-008243,591.58
TE-008244,930.34
TE-008245,1551.66
TE-008246,1212.26
TE-008247,3580.87
TE-008248,1228.73
TE-008249,565.99
TE-008250,3330.85
TE-008251,3878.79
TE-008252,449.21
TE-008253,4730.4
TE-008254,1484.9
TE-008255,1078.7
TE-008256,2892.54
TE-008257,1255.16
TE-008258,1475.62
TE-008259,1912.24
TE-008260,2785.1
TE-008261,1485.11
TE-008262,6516.55
TE-008263,782.39
TE-008264,821.62
TE-008265,4593.71
TE-008266,1593.7
TE-008267,1812.98
TE-008268,1861.92
TE-008269,645.12
TE-008270,2172.16
TE-008271,1837.61
TE-008272,2143.91
TE-008273,2957.47
TE-008274,4486.19
TE-008275,1538.12
TE-008276,506.21
TE-008277,1285.81
TE-008278,1536.37
TE-008279,1999.88
TE-008280,1374.61
TE-008281,587.98
TE-008282,1173.64
TE-008283,2699.47
TE-008284,1810.1
TE-008285,1988.38
TE-008286,4070.07
TE-008287,1197.97
TE-008288,2543.14
TE-008289,4520.88
TE-008290,728.87
TE-008291,1614.29
TE-008292,1208.5
TE-008293,718.96
TE-008294,1909.44
TE-008295,2154.86
TE-008296,1827.32
TE-008297,1773.33
TE-008298,677.28
TE-008299,1834.65
TE-008300,3566.66
TE-008301,859.82
TE-008302,1567.99
TE-008303,3266.21
TE-008304,744.62
TE-008305,4276.7
TE-008306,564.52
TE-008307,1707.46
TE-008308,5370.19
TE-008309,1702.8
TE-008310,1544.29
TE-008311,2019.48
TE-008312,2116.63
TE-008313,1136.46
TE-008314,4250.8
TE-008315,1016.76
TE-008316,1321.92
TE-008317,1212.34
TE-008318,2376.02
TE-008319,6047.2
TE-008320,4261.72
TE-008321,4765.3
TE-008322,1506.87
TE-008323,1747.73
TE-008324,1525.8
TE-008325,5957.5
TE-008326,1944.38
TE-008327,1980.85
TE-008328,2619.37
TE-008329,4736.25
TE-008330,1933.23
TE-008331,3966.85
TE-008332,4874.91
TE-008333,1554.74
TE-008334,2709.64
TE-008335,3518.09
TE-008336,2401.15
TE-008337,1572.62
TE-008338,1766.21
TE-008339,2809.92
TE-008340,1419.26
TE-008341,2980.8
TE-008342,1197.19
TE-008343,4394.61
TE-008344,1971.91
TE-008345,1586.77
TE-008346,3584.97
TE-008347,2692.25
TE-008348,6398.41
TE-008349,1503.59
TE-008350,1139.36
TE-008351,781.16
TE-008352,4296.09
TE-008353,1569.48
TE-008354,1172.35
TE-008355,597.06
TE-008356,3137.64
TE-008357,316.7
TE-008358,4568.89
TE-008359,3241.27
TE-008360,2736.97
TE-008361,4019.73
TE-008362,1050.33
TE-008363,1835.73
TE-008364,4159.72
TE-008365,6051.64
TE-008366,3346.09
TE-008367,515.58
TE-008368,3918.89
TE-008369,6939.18
TE-008370,1935.37
TE-008371,3309.97
TE-008372,2711.07
TE-008373,2709.47
TE-008374,1223.79
TE-008375,465.45
TE-008376,1274.06
TE-008377,3984.66
TE-008378,280.46
TE-008379,4129.61
TE-008380,1958.32
TE-008381,4022.07
TE-008382,747.95
TE-008383,4587.54
TE-008384,1247.11
TE-008385,4428.44
TE-008386,709.04
TE-008387,4023.47
TE-008388,2928.71
TE-008389,1707.73
TE-008390,1531.59
TE-008391,714.13
TE-008392,595.01
TE-008393,4033.51
TE-008394,3569.38
TE-008395,2607.72
TE-008396,4549.12
TE-008397,2933.1
TE-008398,742.95
TE-008399,2994.01
TE-008400,3698.62
TE-008401,817.19
TE-008402,1151.1
TE-008403,618.73
TE-008404,1762.21
TE-008405,3721.21
TE-008406,591.67
TE-008407,1665.76
TE-008408,631.73
TE-008409,4158.86
TE-008410,769.3
TE-008411,2773.3
TE-008412,936.46
TE-008413,3804.4
TE-008414,746.81
TE-008415,3842.65
TE-008416,2153.63
TE-008417,3240.78
TE-008418,2002.21
TE-008419,3076.02
TE-008420,1265.82
TE-008421,3800.57
TE-008422,4173.79
TE-008423,885.98
TE-008424,2409.74
TE-008425,764.11
TE-008426,1308.42
TE-008427,4248.91
TE-008428,1389.08
TE-008429,869.26
TE-008430,4585.43
TE-008431,1506.79
TE-008432,2356.24
TE-008433,1850.98
TE-008434,2915.66
TE-008435,1305.69
TE-008436,1500.11
TE-008437,1809.02
TE-008438,748.86
TE-008439,856.9
TE-008440,840.85
TE-008441,4631.72
TE-008442,4128.03
TE-008443,1824.4
TE-008444,1246.3
TE-008445,1616.95
TE-008446,1928.99
TE-008447,4666.73
TE-008448,4858.58
TE-008449,4698.41
TE-008450,1429.67
TE-008451,680.35
TE-008452,3173.97
TE-008453,3819.59
TE-008454,2030.0
TE-008455,3697.1
TE-008456,1464.01
TE-008457,490.56
TE-008458,489.74
TE-008459,1468.08
TE-008460,3409.75
TE-008461,1225.58
TE-008462,1324.64
TE-008463,1409.55
TE-008464,4497.81
TE-008465,6397.68
TE-008466,2153.51
TE-008467,918.08
TE-008468,1128.54
TE-008469,1563.57
TE-008470,2132.06
TE-008471,4605.88
TE-008472,848.64
TE-008473,1480.0
TE-008474,6168.77
TE-008475,2534.47
TE-008476,1445.12
TE-008477,1295.87
TE-008478,1251.13
TE-008479,2324.03
TE-008480,3422.21
TE-008481,1627.58
TE-008482,918.06
TE-008483,6376.87
TE-008484,1252.09
TE-008485,1995.36
TE-008486,4531.94
TE-008487,1233.99
TE-008488,3931.02
TE-008489,1407.77
TE-008490,1238.5
TE-008491,3242.78
TE-008492,1741.14
TE-008493,2148.05
TE-008494,3370.16
TE-008495,1952.89
TE-008496,1836.32
