load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-007822,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,553.8,33654.0,2025-12-10,1.02783,2.20843,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2084299999999999,0,0,0,0,6.318607688440676,16.827,9318.7926,10.423916912444813,2.2698906068999998,467.2914136804411,1.1851277035848085,0,0,1,Albany_Harrisburg,2.1578927945528013
TE-007823,Charleston,Richmond,34.15334,-79.74475,38.09122,-76.78906,374.4,15954.0,2025-12-10,1.00465,2.01422,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.0142199999999999,0,0,0,0,5.927992124152408,7.977,2986.5888,9.677527538712344,2.023586123,318.13864228419334,1.1768454071214283,0,0,1,Charleston_Richmond,2.6442088361330125
TE-007824,Jacksonville,Los Angeles,31.98691,-84.48897,28.56624,-116.70249,2267.6,34469.0,2025-12-10,0.9783,1.71951,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2804899999999999,0,0,0,1,7.726918180124942,17.2345,39080.9522,10.447844659510912,1.682196633,1929.5374693843048,1.1752039211363785,1,0,0,Jacksonville_Los Angeles,2.0437171352666224
TE-007825,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,953.5,31526.5,2025-12-10,0.9783,2.37012,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.37012,0,0,0,0,6.8611876431658025,15.76325,15030.258875,10.35861545983003,2.3186883959999998,814.8095167855772,1.1702121543223458,0,0,1,Austin_Tucson,2.2154831513304587
TE-007826,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,423.5,36142.0,2025-12-10,1.05128,1.94175,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.05824999999999991,0,0,0,0,6.050912005751402,18.071,7653.0685,10.495238571215703,2.04132294,352.44433704360495,1.2016081845786728,1,0,0,Buffalo_Fort Wayne,2.2342706560447474
TE-007827,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,378.7,31956.0,2025-12-10,1.01208,2.03939,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.039390000000000036,0,0,0,0,5.939381467237757,15.978,6050.8686,10.37214652814023,2.0640258312000004,310.57452064008,1.219353085435072,1,0,0,Albany_Hartford,2.272580438381741
TE-007828,Dallas,Atlanta,31.83025,-94.38343,34.84933,-86.2894,624.8,20492.0,2025-12-10,1.00344,2.29852,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.2985199999999999,0,0,0,0,6.439030831234781,10.246,6401.7008,9.927838643399959,2.3064269088000002,511.44405349310335,1.2216389959619018,0,0,1,Dallas_Atlanta,2.4491978601669464
TE-007829,Shreveport,New Orleans,32.54628,-92.31888,32.53273,-92.19519,70.0,44123.0,2025-12-10,0.98527,2.07734,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.07733999999999996,0,0,1,0,4.2626798770413155,22.0615,1544.3049999999998,10.694759131089272,2.0467407818,7.265239869764834,9.634919321977707,1,0,0,Shreveport_New Orleans,2.581813136889929
TE-007830,Houston,Atlanta,30.71157,-94.7655,34.84933,-86.2894,648.6,18257.0,2025-12-10,1.00345,2.01207,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.012070000000000025,0,0,0,0,6.476356788847468,9.1285,5920.745100000001,9.812358619125026,2.0190116415,569.0449805458196,1.1398044481086054,1,0,0,Houston_Atlanta,2.264204791337189
TE-007831,Tampa,Kansas City,28.35765,-86.94782,39.41104,-91.1245,941.3,36223.0,2025-12-10,0.98323,2.26145,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.26144999999999996,0,0,0,0,6.84832369521271,18.1115,17048.354949999997,10.497477161562855,2.2235254835,800.1509130557248,1.1764030817702074,1,0,0,Tampa_Kansas City,2.210437408919108
TE-007832,Phoenix,Fresno,28.75668,-115.87725,33.07921,-119.79528,457.9,32789.0,2025-12-10,0.97864,2.22763,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.22763,0,0,0,0,6.128832321400788,16.3945,7507.04155,10.397878869838694,2.1800478232,378.2563691255479,1.2105546327179422,1,0,0,Phoenix_Fresno,2.2742998835408086
TE-007833,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1392.2,25807.0,2025-12-10,0.97827,2.24898,2,0,10,12,4,344,50,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.37347653741307074,0.9276396261490467,0.24897999999999998,0,0,0,1,7.239358538491846,12.9035,17964.2527,10.15843980036499,2.2001096646,1171.4382043954179,1.1884536416656464,1,0,0,San Antonio_Grand Rapids,2.272829746775685
TE-007834,Greensboro,Dayton,35.98195,-82.78379,39.87206,-85.62931,389.6,13578.0,2025-12-11,1.01386,2.27908,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.27908,0,0,0,0,5.967684018442578,6.789,2644.9944,9.516279760698795,2.3106680487999998,310.27033074940334,1.2556791977466548,0,0,1,Greensboro_Dayton,2.307334164967635
TE-007835,Austin,Richmond,29.39553,-99.6978,38.09122,-76.78906,1658.7,40809.0,2025-12-11,1.04624,1.94854,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.05146000000000006,0,0,0,1,7.414392142126673,20.4045,33844.944149999996,10.616682428399852,2.0386404896,1441.6585606459137,1.1505498217669823,0,0,1,Austin_Richmond,2.129915836041314
TE-007836,Fort Wayne,Raleigh,41.31561,-85.36206,35.37376,-77.47605,697.1,37018.0,2025-12-11,1.01403,2.04366,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.04366000000000003,0,0,0,0,6.548362358976356,18.509,12902.6239,10.519186573336931,2.0723325498,592.104926934951,1.177325112980497,1,0,0,Fort Wayne_Raleigh,2.1148017112538073
TE-007837,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2830.9,33189.0,2025-12-11,1.01362,1.78477,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.21523000000000003,0,0,0,1,7.948703143455709,16.5945,46977.370050000005,10.41000390471402,1.8090785673999998,2412.826315623932,1.1732713547050149,1,0,0,Los Angeles_Syracuse,2.274488604273709
TE-007838,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1349.4,24235.0,2025-12-11,1.01719,2.18546,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.18545999999999996,0,0,0,1,7.208156123841693,12.1175,16351.354500000001,10.09559441006488,2.2230280574,1152.7661210585295,1.1705756921108257,1,0,0,Boston_Kansas City,2.126408275714931
TE-007839,Charlotte,Richmond,34.65272,-81.47202,38.09122,-76.78906,429.7,23548.0,2025-12-11,1.02412,2.23657,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.23656999999999995,0,0,0,0,6.065411792060065,11.774,5059.287799999999,10.06683863569798,2.2905160683999997,352.4953142142326,1.2190232966865637,1,0,0,Charlotte_Richmond,2.2126010190238867
TE-007840,Memphis,Reno,35.56802,-89.52871,39.54838,-118.64843,1867.3,42375.0,2025-12-11,1.02507,2.10776,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.10775999999999986,0,0,0,1,7.532784205465791,21.1875,39563.41875,10.654337443224362,2.1606015432,1611.2564354006784,1.1589092580012876,1,0,0,Memphis_Reno,2.0466428836593695
TE-007841,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,3003.2,12475.0,2025-12-11,1.01055,2.11777,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.11777000000000015,0,0,0,1,8.007766588563953,6.2375,18732.46,9.431562077727694,2.1401124735000003,2568.8534048462225,1.1690818924639175,0,1,0,Fresno_New York,2.030710028141774
TE-007842,Fresno,Salt Lake City,33.07921,-119.79528,35.03488,-113.18895,485.2,19360.0,2025-12-11,1.05856,1.69237,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.30763000000000007,0,0,0,0,6.186620061882023,9.68,4696.736,9.871016012389166,1.7914751871999999,401.4801817137121,1.2085278977630505,1,0,0,Fresno_Salt Lake City,2.287900286974239
TE-007843,San Francisco,Salt Lake City,35.1967,-121.69849,35.03488,-113.18895,578.4,40402.0,2025-12-11,1.0256,2.12693,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.1269300000000002,0,0,0,0,6.36199308533525,20.201,11684.2584,10.606659318618037,2.181379408,480.92839059779294,1.2026738518827096,1,0,0,San Francisco_Salt Lake City,2.2152906732496946
TE-007844,Richmond,Tampa,38.09122,-76.78906,28.35765,-86.94782,1056.7,38458.0,2025-12-11,1.00346,1.89031,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.10969000000000007,0,0,0,0,6.963852018334007,19.229,20319.2843,10.557348017764696,1.8968504726,891.5693420828119,1.1852134770935745,0,0,1,Richmond_Tampa,2.1358399273130932
TE-007845,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,423.4,23751.0,2025-12-11,0.99823,2.15509,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.15508999999999995,0,0,0,0,6.050676406739828,11.8755,5028.0867,10.075422016443596,2.1512754907,351.51216431256694,1.2045102360199116,1,0,0,Savannah_Cincinnati,2.263675918228331
TE-007846,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1920.1,44121.0,2025-12-11,1.03887,2.08585,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.0858500000000002,0,0,0,1,7.560653217634397,22.0605,42358.36605,10.69471380325571,2.1669269895000003,1637.8413173366775,1.172335793263726,1,0,0,San Antonio_Hartford,2.0556779020344136
TE-007847,Albany,Memphis,43.96975,-71.05842,35.56802,-89.52871,1308.6,47500.0,2025-12-11,0.96635,2.31143,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.3114300000000001,0,0,0,1,7.177477026056925,23.75,31079.249999999996,10.768506042432708,2.2336503805000003,1135.9799105902996,1.1519569913168624,1,0,0,Albany_Memphis,2.0695100289138386
TE-007848,San Antonio,Houston,29.50969,-98.40059,30.71157,-94.7655,292.1,26402.0,2025-12-11,1.01019,1.92019,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.07980999999999994,0,0,0,0,5.680513847716846,13.201,3856.0121000000004,10.181232919041921,1.9397567360999999,232.58391096700953,1.2558908257477555,0,0,1,San Antonio_Houston,2.3871899962139156
TE-007849,Las Vegas,Mobile,33.22353,-115.24994,31.80442,-88.25195,1864.5,16510.0,2025-12-11,1.01996,2.16845,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.16845,0,0,0,1,7.531284392661212,8.255,15391.447500000002,9.711782104431833,2.211732262,1571.7228245852832,1.1862778670863734,0,0,1,Las Vegas_Mobile,2.074282116021799
TE-007850,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,424.4,35944.0,2025-12-11,1.02484,2.24097,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.2409699999999999,0,0,0,0,6.053029902766137,17.972,7627.3168000000005,10.489745271417972,2.2966356948,347.00376048812495,1.2230415007693372,1,0,0,Lexington_Jacksonville,2.3418927970731613
TE-007851,Little Rock,Raleigh,34.27518,-92.06214,35.37376,-77.47605,970.0,44298.0,2025-12-11,1.0098,1.85672,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.14328000000000007,0,0,0,0,6.878326468291325,22.149,21484.530000000002,10.698717382415014,1.8749158559999999,830.0341892208057,1.1686265609258664,1,0,0,Little Rock_Raleigh,2.2171863682940347
TE-007852,Greensboro,Fresno,35.98195,-82.78379,33.07921,-119.79528,2413.2,24318.0,2025-12-11,1.06311,1.93612,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.06387999999999994,0,0,0,1,7.7891232482670265,12.159,29342.0988,10.099013216813665,2.0583085332,2103.6858675391913,1.1471294441992264,1,0,0,Greensboro_Fresno,2.04822213648568
TE-007853,Richmond,Hartford,38.09122,-76.78906,39.55328,-72.18051,316.2,25453.0,2025-12-11,1.01318,2.15187,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.15187000000000017,0,0,0,0,5.7595324897606925,12.7265,4024.1193,10.144628180551992,2.1802316466000002,267.81865836767764,1.1806496303401741,1,0,0,Richmond_Hartford,2.3578599158279907
TE-007854,Las Vegas,Syracuse,33.22353,-115.24994,42.80915,-76.89973,2540.2,20361.0,2025-12-11,1.05796,1.99082,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.009179999999999966,0,0,0,1,7.840391689392378,10.1805,25860.5061,9.921425697667141,2.1062079272000003,2169.021558466732,1.1711271333769737,0,1,0,Las Vegas_Syracuse,2.1254097734937343
TE-007855,Atlanta,Los Angeles,34.84933,-86.2894,28.56624,-116.70249,2164.7,32546.0,2025-12-11,1.03907,2.23193,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.2319300000000002,0,0,0,1,7.680498913813225,16.273,35226.1631,10.39044047749056,2.3191315051,1832.0430289055914,1.1815770513278434,1,0,0,Atlanta_Los Angeles,2.264412662222753
TE-007856,San Francisco,Allentown,35.1967,-121.69849,40.01684,-73.80889,3098.7,26020.0,2025-12-11,1.03716,2.13586,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.1358600000000001,0,0,0,1,8.039060611596765,13.01,40314.087,10.16665918330341,2.2152285576,2610.9018631794297,1.1868312799112843,0,1,0,San Francisco_Allentown,2.2126010190238867
TE-007857,Boston,Washington,39.27463,-69.5,38.87577,-77.05086,479.6,28349.0,2025-12-11,1.0248,1.93928,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.06072000000000011,0,0,0,0,6.175035323302368,14.1745,6798.090200000001,10.252382309155898,1.9873741439999997,405.83896700981967,1.1817495090075854,0,1,0,Boston_Washington,2.207636389975361
TE-007858,Amarillo,Albuquerque,33.17137,-104.36789,35.39918,-109.59792,394.2,33551.0,2025-12-11,1.03825,2.41252,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.4125200000000002,0,0,0,0,5.979391965873713,16.7755,6612.9021,10.4208517531417,2.50479889,335.84857832192444,1.1737432445586933,1,0,0,Amarillo_Albuquerque,2.801487829077711
TE-007859,Bakersfield,Las Vegas,33.28832,-116.67935,33.22353,-115.24994,112.4,35708.0,2025-12-11,0.98231,1.7879,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.21209999999999996,0,0,1,0,4.730921391293652,17.854,2006.7896,10.48315803683599,1.7562720490000001,82.70977078194753,1.3589688248118414,1,0,0,Bakersfield_Las Vegas,2.485601025887712
TE-007860,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,843.1,47500.0,2025-12-11,1.06608,2.26026,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.26026000000000016,0,0,0,0,6.738270970989674,23.75,20023.625,10.768506042432708,2.4096179808,704.99136095481,1.1959011793536614,0,1,0,Green Bay_Columbia,2.160999547635584
TE-007861,Little Rock,Albany,34.27518,-92.06214,43.96975,-71.05842,1503.0,28888.0,2025-12-11,1.02099,2.36285,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.3628499999999999,0,0,0,1,7.315883504509785,14.444,21709.332000000002,10.271216178807896,2.4124462215,1304.4241277480032,1.152232596766532,1,0,0,Little Rock_Albany,2.1237128517968102
TE-007862,Amarillo,Nashville,33.17137,-104.36789,35.29479,-88.08915,1107.3,27510.0,2025-12-11,1.02099,2.37983,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.3798300000000001,0,0,0,0,7.010582588781607,13.755,15230.9115,10.22234120367599,2.4297826317,940.3001555655601,1.1776026978683152,0,0,1,Amarillo_Nashville,2.1769864319317835
TE-007863,Green Bay,Boston,44.30296,-87.52871,39.27463,-69.5,1187.0,25736.0,2025-12-11,1.02753,1.99135,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.008650000000000047,0,0,0,0,7.080026499922591,12.868,15274.316,10.155684924241076,2.0461718655,989.0870007157495,1.2000966539253184,1,0,0,Green Bay_Boston,2.113607659283295
TE-007864,Boston,Tucson,39.27463,-69.5,30.92733,-113.23037,2946.7,38654.0,2025-12-11,1.02247,1.8985,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.10149999999999992,0,0,0,1,7.988780484223195,19.327,56950.8709,10.562431411754575,1.941159295,2512.996946140736,1.1725839955855542,1,0,0,Boston_Tucson,2.0065562999256095
TE-007865,Columbia,Savannah,34.6357,-83.28506,33.60973,-82.29994,133.8,31789.0,2025-12-11,1.07935,2.58729,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.5872899999999999,1,0,1,0,4.9037921984782065,15.8945,2126.6841000000004,10.366907053904848,2.7925914615,90.55385487860987,1.4775737618167983,1,0,0,Columbia_Savannah,2.567935846354459
TE-007866,Lubbock,Dayton,29.87534,-99.85456,39.87206,-85.62931,1237.4,47500.0,2025-12-11,1.04687,2.02421,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.024210000000000065,0,0,0,1,7.121575502835463,23.75,29388.250000000004,10.768506042432708,2.1190847227,1059.320417756576,1.1681073821087675,1,0,0,Lubbock_Dayton,2.159596172812527
TE-007867,Nashville,New Orleans,35.29479,-88.08915,32.53273,-92.19519,355.4,32944.0,2025-12-11,1.05157,2.02197,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.021970000000000045,0,0,0,0,5.876053695596654,16.472,5854.1488,10.40259478334792,2.1262429929,303.01740983981676,1.1728699027157352,0,0,1,Nashville_New Orleans,2.356970758101567
TE-007868,Birmingham,Albany,33.45794,-86.72789,43.96975,-71.05842,1287.5,28627.0,2025-12-11,0.99986,2.1664,3,0,11,12,4,345,50,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.3574644155648614,0.9339267592294762,0.16639999999999988,0,0,0,1,7.1612340300924195,14.3135,18428.63125,10.262140538858489,2.1660967039999997,1110.6558075853502,1.1592250193145999,0,0,1,Birmingham_Albany,2.17042336483788
